,time,node_entered,node_left
0,4.133526310827412,1,0
1,2.36192902674631,1,0
2,8.781082176048209,1,0
3,8.757862135675808,1,0
4,9.710318293754812,1,0
5,8.83885062934527,1,0
6,7.510574867620512,1,0
7,4.7720152732207355,1,0
8,6.61468020789152,1,0
9,6.1253172860462435,1,0
10,7.284429022773397,1,0
12,3.737901105112715,2,1
13,8.996170644317896,2,1
14,8.866996451528761,2,1
15,9.891854917257533,2,1
16,9.723283720483717,2,1
17,9.45826432440856,2,1
18,6.734535443803553,2,1
19,6.858059657290307,0,1
20,8.439152208505174,2,1
21,7.686141295071465,2,1
22,4.77189630018222,3,2
26,9.851281038656342,3,2
28,7.072198116684482,3,2
30,9.185873456261252,0,2
31,6.355027847956683,1,3
33,7.7731398474017395,1,3
34,8.143304399925615,2,1
35,9.180474849724574,2,1
36,8.610769808909408,3,2
37,9.99987119398214,0,2
38,8.838560049736667,1,3
39,9.393941658104222,2,1
